model,condition,item_instance_id,template_id,counterbalance,raw_prediction,parsed_prediction,parse_failed,correct_answer_number,model_correct
gpt-5.4,repeat,05.1.0.0.a__c1,05.1.0.0.a,1,3,3,0,3,1
gpt-5.4,repeat,05.1.0.0.a__c2,05.1.0.0.a,2,1,1,0,1,1
gpt-5.4,repeat,05.1.0.0.a__c3,05.1.0.0.a,3,4,4,0,4,1
gpt-5.4,repeat,05.1.0.0.a__c4,05.1.0.0.a,4,4,4,0,4,1
gpt-5.4,repeat,05.1.0.0.a__c5,05.1.0.0.a,5,1,1,0,1,1
gpt-5.4,repeat,05.1.0.0.a__c6,05.1.0.0.a,6,2,2,0,2,1
gpt-5.4,repeat,05.1.0.0.b__c1,05.1.0.0.b,1,3,3,0,3,1
gpt-5.4,repeat,05.1.0.0.b__c2,05.1.0.0.b,2,3,3,0,3,1
gpt-5.4,repeat,05.1.0.0.b__c3,05.1.0.0.b,3,3,3,0,3,1
gpt-5.4,repeat,05.1.0.0.b__c4,05.1.0.0.b,4,4,4,0,4,1
gpt-5.4,repeat,05.1.0.0.b__c5,05.1.0.0.b,5,3,3,0,3,1
gpt-5.4,repeat,05.1.0.0.b__c6,05.1.0.0.b,6,3,3,0,3,1
gpt-5.4,repeat,03.1.0.0.a__c1,03.1.0.0.a,1,1,1,0,1,1
gpt-5.4,repeat,03.1.0.0.a__c2,03.1.0.0.a,2,1,1,0,1,1
gpt-5.4,repeat,03.1.0.0.a__c3,03.1.0.0.a,3,1,1,0,1,1
gpt-5.4,repeat,03.1.0.0.a__c4,03.1.0.0.a,4,2,2,0,2,1
gpt-5.4,repeat,03.1.0.0.a__c5,03.1.0.0.a,5,1,1,0,1,1
gpt-5.4,repeat,03.1.0.0.a__c6,03.1.0.0.a,6,1,1,0,1,1
gpt-5.4,repeat,03.1.0.0.b__c1,03.1.0.0.b,1,4,4,0,4,1
gpt-5.4,repeat,03.1.0.0.b__c2,03.1.0.0.b,2,4,4,0,4,1
gpt-5.4,repeat,03.1.0.0.b__c3,03.1.0.0.b,3,3,3,0,3,1
gpt-5.4,repeat,03.1.0.0.b__c4,03.1.0.0.b,4,2,2,0,2,1
gpt-5.4,repeat,03.1.0.0.b__c5,03.1.0.0.b,5,1,1,0,1,1
gpt-5.4,repeat,03.1.0.0.b__c6,03.1.0.0.b,6,4,4,0,4,1
gpt-5.4,repeat,12.1.0.0.a__c1,12.1.0.0.a,1,2,2,0,3,0
gpt-5.4,repeat,12.1.0.0.a__c2,12.1.0.0.a,2,2,2,0,4,0
gpt-5.4,repeat,12.1.0.0.a__c3,12.1.0.0.a,3,4,4,0,4,1
gpt-5.4,repeat,12.1.0.0.a__c4,12.1.0.0.a,4,4,4,0,4,1
gpt-5.4,repeat,12.1.0.0.a__c5,12.1.0.0.a,5,3,3,0,3,1
gpt-5.4,repeat,12.1.0.0.a__c6,12.1.0.0.a,6,4,4,0,4,1
gpt-5.4,repeat,12.1.0.0.b__c1,12.1.0.0.b,1,4,4,0,4,1
gpt-5.4,repeat,12.1.0.0.b__c2,12.1.0.0.b,2,4,4,0,4,1
gpt-5.4,repeat,12.1.0.0.b__c3,12.1.0.0.b,3,4,4,0,4,1
gpt-5.4,repeat,12.1.0.0.b__c4,12.1.0.0.b,4,1,1,0,1,1
gpt-5.4,repeat,12.1.0.0.b__c5,12.1.0.0.b,5,4,4,0,4,1
gpt-5.4,repeat,12.1.0.0.b__c6,12.1.0.0.b,6,4,4,0,4,1
gpt-5.4,repeat,01.1.0.0.a__c1,01.1.0.0.a,1,1,1,0,1,1
gpt-5.4,repeat,01.1.0.0.a__c2,01.1.0.0.a,2,4,4,0,4,1
gpt-5.4,repeat,01.1.0.0.a__c3,01.1.0.0.a,3,3,3,0,3,1
gpt-5.4,repeat,01.1.0.0.a__c4,01.1.0.0.a,4,2,2,0,2,1
gpt-5.4,repeat,01.1.0.0.a__c5,01.1.0.0.a,5,2,2,0,2,1
gpt-5.4,repeat,01.1.0.0.a__c6,01.1.0.0.a,6,4,4,0,4,1
gpt-5.4,repeat,01.1.0.0.b__c1,01.1.0.0.b,1,2,2,0,2,1
gpt-5.4,repeat,01.1.0.0.b__c2,01.1.0.0.b,2,3,3,0,3,1
gpt-5.4,repeat,01.1.0.0.b__c3,01.1.0.0.b,3,3,3,0,3,1
gpt-5.4,repeat,01.1.0.0.b__c4,01.1.0.0.b,4,1,1,0,1,1
gpt-5.4,repeat,01.1.0.0.b__c5,01.1.0.0.b,5,3,3,0,3,1
gpt-5.4,repeat,01.1.0.0.b__c6,01.1.0.0.b,6,4,4,0,4,1
